Date	Weather	WindSpeed	WindDirection	Humidity	Visibility
2011-09-18 00:59:07	Unknown	21	280	86	0
2011-09-18 01:20:15	Mostly Cloudy	14	270	93	9
2011-09-18 01:44:53	Mostly Cloudy	14	270	93	9
2011-09-18 02:06:03	Mostly Cloudy	14	270	93	9
2011-09-18 02:30:49	Mostly Cloudy	14	270	93	9
2011-09-18 02:51:47	Partly Cloudy	16	270	93	9
2011-09-18 03:16:40	Partly Cloudy	16	270	93	9
2011-09-18 03:37:40	Mostly Cloudy	10	270	93	9
2011-09-18 04:02:20	Mostly Cloudy	10	270	93	9
2011-09-18 04:23:26	Partly Cloudy	14	260	100	9
2011-09-18 04:47:51	Partly Cloudy	14	260	100	9
2011-09-18 05:08:54	Partly Cloudy	14	260	100	9
2011-09-18 05:33:45	Partly Cloudy	14	260	100	9
2011-09-18 05:54:49	Mostly Cloudy	13	220	100	9
2011-09-18 06:19:30	Partly Cloudy	0	0	100	9
2011-09-18 06:40:30	Partly Cloudy	0	0	100	9
2011-09-18 07:05:07	Partly Cloudy	0	0	93	9
2011-09-18 07:26:09	Partly Cloudy	0	0	93	9
2011-09-18 07:50:43	Showers in the Vicinity	0	0	94	9
2011-09-18 08:11:59	Light Rain Shower	0	0	94	9
2011-09-18 08:37:13	Light Rain Shower	0	0	94	9
2011-09-18 08:58:52	Partly Cloudy	3	0	88	9
2011-09-18 09:26:51	Mostly Cloudy	10	260	94	9
2011-09-18 09:50:29	Mostly Cloudy	13	270	88	9
2011-09-18 10:19:40	Mostly Cloudy	11	280	82	9
2011-09-18 10:45:05	Mostly Cloudy	11	280	82	9
2011-09-18 11:11:36	Mostly Cloudy	11	270	77	9
2011-09-18 11:30:57	Mostly Cloudy	13	270	77	9
2011-09-18 11:54:04	Mostly Cloudy	11	270	77	9
2011-09-18 12:14:04	Showers in the Vicinity	14	250	72	9
2011-09-18 12:38:17	Showers in the Vicinity	14	250	72	9
2011-09-18 13:00:04	Showers in the Vicinity	10	260	68	9
2011-09-18 13:27:14	Mostly Cloudy	0	0	94	7
2011-09-18 13:49:58	Mostly Cloudy	0	0	94	9
2011-09-18 14:16:32	Showers in the Vicinity	3	0	88	6
2011-09-18 14:39:25	Showers in the Vicinity	3	0	88	6
2011-09-18 15:05:48	Light Rain Shower	8	300	94	7
2011-09-18 15:28:36	Light Rain Shower	3	0	77	7
2011-09-18 15:54:47	Showers in the Vicinity	13	360	82	7
2011-09-18 16:17:04	Light Drizzle	10	340	88	7
2011-09-18 16:42:48	Light Rain Shower	10	320	88	9
2011-09-18 17:05:05	Showers in the Vicinity	2	0	88	9
2011-09-18 19:07:07	Partly Cloudy	2	0	88	9
2011-09-18 19:30:08	Partly Cloudy	5	290	88	9
2011-09-18 19:57:32	Partly Cloudy	5	300	88	9
2011-09-18 20:20:36	Partly Cloudy	10	280	94	9
2011-09-18 20:46:50	Partly Cloudy	10	280	88	9
2011-09-18 21:09:26	Fair	8	280	88	9
2011-09-18 21:35:21	Fair	8	280	88	9
2011-09-18 21:57:04	Fair	8	280	88	9
2011-09-18 22:23:04	Fair	8	280	88	9
2011-09-18 22:45:01	Fair	8	280	88	9
2011-09-18 23:10:26	Fair	8	280	88	9
2011-09-18 23:32:07	Fair	8	280	88	9
2011-09-18 23:56:56	Fair	8	280	88	9
2011-09-19 00:18:19	Unknown	21	310	91	0
2011-09-19 00:43:13	Unknown	16	310	90	0
2011-09-19 01:04:43	Unknown	16	310	90	0
2011-09-19 01:29:56	Unknown	16	310	90	0
2011-09-19 01:51:38	Unknown	16	310	90	0
2011-09-19 02:16:55	Unknown	16	310	90	0
2011-09-19 02:38:28	Unknown	16	310	90	0
2011-09-19 03:04:07	Unknown	16	310	90	0
2011-09-19 03:25:42	Unknown	8	290	93	9
2011-09-19 03:50:42	Unknown	21	310	89	0
2011-09-19 04:12:11	Unknown	21	310	89	0
2011-09-19 04:36:49	Partly Cloudy	10	280	93	9
2011-09-19 04:57:47	Partly Cloudy	10	280	93	9
2011-09-19 05:23:10	Fair	0	0	100	9
2011-09-19 05:44:42	Fair	0	0	100	9
2011-09-19 06:10:11	Fair	0	0	93	9
2011-09-19 06:32:56	Fair	11	290	100	9
2011-09-19 07:05:47	Fair	0	0	93	9
2011-09-19 07:30:48	Fair	3	0	94	9
2011-09-19 07:59:45	Fair	3	0	88	9
2011-09-19 08:24:22	Fair	10	280	82	9
2011-09-19 08:52:33	Fair	8	270	88	9
2011-09-19 09:14:52	Fair	8	270	88	9
2011-09-19 09:37:59	Partly Cloudy	10	260	82	9
2011-09-19 09:57:18	Partly Cloudy	13	260	82	9
2011-09-19 10:19:52	Partly Cloudy	13	260	77	9
2011-09-19 10:39:10	Partly Cloudy	13	260	77	9
2011-09-19 11:00:47	Partly Cloudy	13	260	72	9
2011-09-19 11:19:49	Partly Cloudy	13	250	67	9
2011-09-19 11:41:30	Partly Cloudy	13	250	67	9
2011-09-19 12:05:15	Mostly Cloudy	14	240	68	9
2011-09-19 12:27:21	Mostly Cloudy	14	240	68	9
2011-09-19 12:47:13	Mostly Cloudy	14	240	68	9
2011-09-19 13:12:13	Mostly Cloudy	14	240	63	9
2011-09-19 13:35:30	Mostly Cloudy	13	250	63	9
2011-09-19 14:02:40	Mostly Cloudy	16	240	68	9
2011-09-19 14:25:54	Mostly Cloudy	13	230	72	9
2011-09-19 14:52:43	Partly Cloudy	14	230	72	9
2011-09-19 15:15:42	Partly Cloudy	14	230	72	9
2011-09-19 15:42:22	Partly Cloudy	14	230	72	9
2011-09-19 16:05:05	Partly Cloudy	16	230	72	9
2011-09-19 16:32:18	Partly Cloudy	16	230	72	9
2011-09-19 16:55:57	Partly Cloudy	14	230	77	9
2011-09-19 17:23:41	Partly Cloudy	13	220	77	9
2011-09-19 17:46:39	Mostly Cloudy	11	220	82	9
2011-09-19 18:14:31	Mostly Cloudy	10	210	88	9
2011-09-19 18:36:43	Mostly Cloudy	10	210	88	9
2011-09-19 19:02:08	Mostly Cloudy	14	230	82	9
2011-09-19 19:24:29	Mostly Cloudy	14	220	82	9
2011-09-19 19:49:44	Mostly Cloudy	14	220	82	9
2011-09-19 20:11:31	Mostly Cloudy	14	220	82	9
2011-09-19 20:37:01	Mostly Cloudy	11	220	88	9
2011-09-19 20:58:50	Mostly Cloudy	11	220	88	9
2011-09-19 21:23:55	Mostly Cloudy	13	240	88	9
2011-09-19 21:45:31	Mostly Cloudy	13	240	88	9
2011-09-19 22:10:59	Mostly Cloudy	13	240	88	9
2011-09-19 22:32:41	Mostly Cloudy	13	240	88	9
2011-09-19 22:57:30	Mostly Cloudy	13	240	88	9
2011-09-19 23:19:04	Mostly Cloudy	13	240	88	9
2011-09-19 23:44:27	Mostly Cloudy	13	240	88	9
2011-09-20 00:07:12	Mostly Cloudy	13	240	88	9
2011-09-20 00:34:29	Partly Cloudy	19	190	94	9
2011-09-20 00:55:37	Partly Cloudy	19	190	94	9
2011-09-20 01:22:16	Partly Cloudy	27	220	88	9
2011-09-20 01:43:59	Partly Cloudy	27	220	88	9
2011-09-20 02:09:34	Partly Cloudy	27	220	88	9
2011-09-20 02:31:23	Partly Cloudy	21	230	82	9
2011-09-20 02:56:36	Partly Cloudy	21	230	82	9
2011-09-20 03:18:27	Partly Cloudy	21	230	82	9
2011-09-20 03:43:44	Partly Cloudy	24	220	82	9
2011-09-20 04:05:17	Partly Cloudy	24	220	82	9
2011-09-20 04:30:32	Partly Cloudy	23	210	82	9
2011-09-20 04:52:00	Partly Cloudy	23	210	82	9
2011-09-20 05:17:23	Mostly Cloudy	24	220	82	9
2011-09-20 05:38:53	Mostly Cloudy	24	220	82	9
2011-09-20 06:04:42	Mostly Cloudy	21	210	88	9
2011-09-20 06:27:29	Mostly Cloudy	21	230	88	9
2011-09-20 06:56:34	Mostly Cloudy	21	220	88	9
2011-09-20 07:21:59	Mostly Cloudy	23	230	88	9
2011-09-20 07:49:45	Partly Cloudy	24	230	82	9
2011-09-20 08:13:23	Partly Cloudy	21	220	77	9
2011-09-20 09:18:00	Mostly Cloudy	21	230	77	9
2011-09-20 09:40:50	Mostly Cloudy	21	230	77	9
2011-09-20 10:09:17	Mostly Cloudy	24	220	77	9
2011-09-20 10:33:19	Mostly Cloudy	24	220	77	9
2011-09-20 11:00:02	Mostly Cloudy	27	220	77	9
2011-09-20 11:22:40	Mostly Cloudy	27	220	77	9
2011-09-20 11:50:56	Showers in the Vicinity	32	210	88	7
2011-09-20 12:14:13	Mostly Cloudy	24	220	88	9
2011-09-20 12:41:07	Mostly Cloudy	24	220	88	9
2011-09-20 13:04:37	Mostly Cloudy	26	220	82	9
2011-09-20 13:31:21	Mostly Cloudy	26	220	82	9
2011-09-20 13:54:08	Showers in the Vicinity	24	210	88	9
2011-09-20 14:20:55	Light Drizzle	24	200	88	9
2011-09-20 14:43:54	Light Drizzle	24	200	88	9
2011-09-20 15:12:08	Mostly Cloudy	27	210	88	9
2011-09-20 15:35:50	Mostly Cloudy	24	210	82	9
2011-09-20 16:03:10	Mostly Cloudy	24	210	82	9
2011-09-20 16:27:30	Mostly Cloudy	27	210	77	9
2011-09-20 16:56:49	Mostly Cloudy	26	210	77	9
2011-09-20 17:22:15	Mostly Cloudy	26	210	82	9
2011-09-20 17:51:22	Mostly Cloudy	26	210	82	9
2011-09-20 18:17:35	Mostly Cloudy	26	210	82	9
2011-09-20 18:47:37	Mostly Cloudy	24	210	82	9
2011-09-20 19:10:32	Mostly Cloudy	23	210	88	9
2011-09-20 19:37:21	Light Drizzle	23	210	94	6
2011-09-20 19:59:39	Light Drizzle	23	210	94	6
2011-09-20 20:25:02	Mostly Cloudy	19	210	94	4
2011-09-20 20:46:34	Mostly Cloudy	23	210	94	4
2011-09-20 21:11:53	Mostly Cloudy	23	210	94	4
2011-09-20 21:33:09	Mostly Cloudy	23	210	94	4
2011-09-20 21:57:56	Mostly Cloudy	23	210	94	4
2011-09-20 22:19:22	Mostly Cloudy	23	210	94	4
2011-09-20 22:44:24	Mostly Cloudy	23	210	94	4
2011-09-20 23:06:03	Mostly Cloudy	23	210	94	4
2011-09-20 23:31:17	Mostly Cloudy	23	210	94	4
2011-09-20 23:52:46	Mostly Cloudy	23	210	94	4
2011-09-21 00:17:43	Mostly Cloudy	23	210	94	4
2011-09-21 00:39:08	Light Rain	5	250	100	9
2011-09-21 01:03:56	Light Rain	5	250	100	9
2011-09-21 01:25:22	Cloudy	10	310	100	8
2011-09-21 01:50:21	Cloudy	10	310	100	8
2011-09-21 02:11:43	Cloudy	10	310	100	8
2011-09-21 02:36:47	Cloudy	10	320	100	9
2011-09-21 02:58:06	Cloudy	10	320	100	9
2011-09-21 03:23:00	Mostly Cloudy	3	340	100	9
2011-09-21 03:44:34	Mostly Cloudy	3	340	100	9
2011-09-21 04:09:37	Mostly Cloudy	3	340	100	9
2011-09-21 04:30:54	Cloudy	3	300	100	9
2011-09-21 04:56:03	Cloudy	3	300	100	9
2011-09-21 05:17:14	Cloudy	3	300	100	9
2011-09-21 05:42:26	Drizzle	0	0	94	7
2011-09-21 06:04:16	Light Rain	2	0	94	4
2011-09-21 06:29:41	Light Rain	2	0	94	4
2011-09-21 06:53:07	Light Rain	3	0	94	6
2011-09-21 07:21:50	Light Rain	8	290	94	4
2011-09-21 07:46:59	Light Rain	8	290	94	4
2011-09-21 08:16:28	Light Rain	5	310	94	4
2011-09-21 08:42:00	Light Rain	5	310	100	5
2011-09-21 09:11:24	Mostly Cloudy	2	0	100	7
2011-09-21 09:37:56	Light Rain	11	280	94	4
2011-09-21 10:06:48	Mostly Cloudy	11	280	88	8
2011-09-21 10:30:39	Mostly Cloudy	11	280	88	8
2011-09-21 10:57:24	Partly Cloudy	11	270	82	9
2011-09-21 11:19:16	Partly Cloudy	13	250	77	9
2011-09-21 11:46:21	Partly Cloudy	13	250	77	9
2011-09-21 12:09:13	Partly Cloudy	21	250	67	9
2011-09-21 12:35:46	Partly Cloudy	19	260	59	9
2011-09-21 12:58:39	Partly Cloudy	21	250	55	9
2011-09-21 13:25:29	Partly Cloudy	23	230	55	9
2011-09-21 13:48:06	Partly Cloudy	23	230	55	9
2011-09-21 14:28:18	Partly Cloudy	23	240	52	9
2011-09-21 14:59:23	Partly Cloudy	16	280	55	9
2011-09-21 15:28:12	Partly Cloudy	19	250	52	9
2011-09-21 15:53:15	Partly Cloudy	19	260	52	9
2011-09-21 16:22:17	Partly Cloudy	21	240	59	9
2011-09-21 16:47:27	Partly Cloudy	19	240	59	9
2011-09-21 17:17:13	Partly Cloudy	23	240	67	9
2011-09-21 17:43:04	Partly Cloudy	23	240	67	9
2011-09-21 18:11:50	Partly Cloudy	19	230	72	9
2011-09-21 18:36:02	Partly Cloudy	19	230	72	9
2011-09-21 19:03:53	Partly Cloudy	16	230	72	9
2011-09-21 19:26:49	Partly Cloudy	19	230	72	9
2011-09-21 19:53:15	Partly Cloudy	14	230	77	9
2011-09-21 20:15:28	Partly Cloudy	16	220	77	9
2011-09-21 20:41:50	Partly Cloudy	11	220	77	9
2011-09-21 21:04:11	Fair	11	220	82	9
2011-09-21 21:30:18	Fair	11	220	82	9
2011-09-21 21:52:18	Fair	10	220	82	9
2011-09-21 22:17:45	Fair	10	220	82	9
2011-09-21 22:39:03	Fair	10	220	82	9
2011-09-21 23:04:01	Fair	10	220	82	9
2011-09-21 23:25:25	Fair	10	220	82	9
2011-09-21 23:50:31	Fair	10	220	82	9
2011-09-22 00:12:01	Fair	10	220	82	9
2011-09-22 00:36:57	Mostly Cloudy	16	250	82	9
2011-09-22 00:58:35	Mostly Cloudy	16	250	82	9
2011-09-22 01:23:59	Mostly Cloudy	16	250	82	9
2011-09-22 01:45:17	Partly Cloudy	21	250	82	9
2011-09-22 02:10:31	Partly Cloudy	21	250	82	9
2011-09-22 02:31:50	Partly Cloudy	21	250	82	9
2011-09-22 02:56:40	Partly Cloudy	21	250	88	9
2011-09-22 03:18:04	Partly Cloudy	21	250	88	9
2011-09-22 03:43:01	Partly Cloudy	16	240	88	9
2011-09-22 04:04:25	Partly Cloudy	16	240	88	9
2011-09-22 04:29:25	Partly Cloudy	13	240	94	9
2011-09-22 04:50:41	Partly Cloudy	13	240	94	9
2011-09-22 05:15:37	Partly Cloudy	0	0	93	9
2011-09-22 05:36:59	Partly Cloudy	0	0	93	9
2011-09-22 06:02:51	Partly Cloudy	10	220	94	9
2011-09-22 06:25:59	Partly Cloudy	2	0	100	9
2011-09-22 06:52:58	Partly Cloudy	3	210	94	9
2011-09-22 07:17:06	Partly Cloudy	5	250	94	9
2011-09-22 07:45:58	Partly Cloudy	5	240	88	9
2011-09-22 08:11:20	Partly Cloudy	3	0	88	9
2011-09-22 08:39:44	Partly Cloudy	3	0	88	9
2011-09-22 09:04:10	Partly Cloudy	5	250	82	9
2011-09-22 09:28:41	Partly Cloudy	8	260	82	9
2011-09-22 09:49:15	Partly Cloudy	10	260	82	9
2011-09-22 10:12:11	Partly Cloudy	10	260	82	9
2011-09-22 10:31:05	Partly Cloudy	10	270	82	9
2011-09-22 10:53:21	Partly Cloudy	13	260	72	9
2011-09-22 11:13:27	Partly Cloudy	11	270	68	9
2011-09-22 11:38:50	Partly Cloudy	11	270	68	9
2011-09-22 12:02:20	Partly Cloudy	16	250	59	9
2011-09-22 12:29:27	Partly Cloudy	16	250	59	9
2011-09-22 12:52:31	Partly Cloudy	11	270	59	9
2011-09-22 13:19:49	Partly Cloudy	10	260	59	9
2011-09-22 13:43:12	Partly Cloudy	10	260	59	9
2011-09-22 14:10:59	Partly Cloudy	10	260	59	9
2011-09-22 14:33:55	Partly Cloudy	13	260	55	9
2011-09-22 15:00:36	Partly Cloudy	13	250	55	9
2011-09-22 15:24:48	Partly Cloudy	16	250	59	9
2011-09-22 15:52:52	Partly Cloudy	16	250	59	9
2011-09-22 16:17:05	Partly Cloudy	10	250	68	9
2011-09-22 16:45:16	Partly Cloudy	10	250	68	9
2011-09-22 17:09:03	Partly Cloudy	11	260	63	9
2011-09-22 17:38:06	Partly Cloudy	8	270	68	9
2011-09-22 18:02:53	Partly Cloudy	10	270	68	9
2011-09-22 18:30:18	Partly Cloudy	8	270	72	9
2011-09-22 18:53:19	Partly Cloudy	5	270	72	9
2011-09-22 19:19:29	Partly Cloudy	5	250	72	9
2011-09-22 19:41:46	Partly Cloudy	2	260	72	9
2011-09-22 20:07:39	Partly Cloudy	2	0	82	9
2011-09-22 20:30:13	Partly Cloudy	2	0	82	9
2011-09-22 20:55:49	Partly Cloudy	2	0	88	9
2011-09-22 21:18:06	Partly Cloudy	2	0	88	9
2011-09-22 21:43:23	Partly Cloudy	0	0	94	9
2011-09-22 22:04:59	Partly Cloudy	0	0	94	9
2011-09-22 22:30:33	Partly Cloudy	0	0	94	9
2011-09-22 22:52:34	Partly Cloudy	0	0	94	9
2011-09-22 23:17:44	Partly Cloudy	0	0	94	9
2011-09-22 23:40:57	Partly Cloudy	0	0	94	9
2011-09-23 00:10:19	Partly Cloudy	0	0	94	9
2011-09-23 00:32:03	Mist	5	210	93	7
2011-09-23 00:57:10	Unknown	11	310	86	0
2011-09-23 01:19:09	Unknown	11	310	86	0
2011-09-23 01:44:33	Unknown	11	310	86	0
2011-09-23 02:06:18	Unknown	11	310	86	0
2011-09-23 02:32:10	Fog	11	210	100	0
2011-09-23 02:53:57	Fog	11	210	100	0
2011-09-23 03:19:30	Fog	11	210	100	0
2011-09-23 03:41:12	Fog	5	230	100	0
2011-09-23 04:06:42	Fog	5	230	100	0
2011-09-23 04:28:20	Mostly Cloudy	11	180	100	0
2011-09-23 04:52:48	Mostly Cloudy	11	180	100	0
2011-09-23 05:13:47	Mostly Cloudy	11	180	100	0
2011-09-23 05:38:52	Fog	11	190	100	0
2011-09-23 06:00:24	Fog	0	0	100	0
2011-09-23 06:25:10	Fog	0	0	100	0
2011-09-23 06:47:23	Fog	0	0	100	0
2011-09-23 07:14:12	Fog	0	0	100	0
2011-09-23 07:37:38	Fog	0	0	100	0
2011-09-23 08:06:22	Mostly Cloudy	3	150	100	0
2011-09-23 08:30:48	Sunny	0	0	100	7
2011-09-23 08:58:21	Fair	0	0	94	9
2011-09-23 09:20:58	Fair	0	0	100	9
2011-09-23 09:47:05	Fair	0	0	100	9
2011-09-23 10:06:27	Partly Cloudy	0	0	82	9
2011-09-23 10:29:33	Partly Cloudy	0	0	82	9
2011-09-23 10:48:40	Partly Cloudy	8	220	72	9
2011-09-23 11:13:02	Partly Cloudy	8	220	72	9
2011-09-23 11:36:05	Partly Cloudy	11	230	72	9
2011-09-23 12:07:24	Partly Cloudy	10	250	68	9
2011-09-23 12:34:20	Partly Cloudy	10	210	59	9
2011-09-23 13:00:39	Partly Cloudy	11	190	59	9
2011-09-23 13:23:29	Partly Cloudy	11	180	59	9
2011-09-23 13:50:42	Partly Cloudy	8	180	63	9
2011-09-23 14:13:37	Partly Cloudy	11	190	59	9
2011-09-23 14:41:17	Partly Cloudy	11	190	59	9
2011-09-23 15:04:19	Partly Cloudy	11	180	59	9
2011-09-23 15:32:21	Partly Cloudy	11	190	63	9
2011-09-23 15:57:01	Partly Cloudy	14	210	59	9
2011-09-23 16:26:07	Partly Cloudy	14	210	63	9
2011-09-23 16:50:48	Partly Cloudy	13	200	67	9
2011-09-23 17:19:40	Partly Cloudy	13	200	67	9
2011-09-23 17:45:09	Partly Cloudy	13	200	67	9
2011-09-23 18:14:21	Partly Cloudy	14	210	72	9
2011-09-23 18:38:31	Partly Cloudy	14	210	72	9
2011-09-23 19:05:45	Partly Cloudy	11	210	82	9
2011-09-23 19:28:48	Partly Cloudy	5	190	82	9
2011-09-23 19:55:19	Partly Cloudy	5	190	82	9
2011-09-23 20:18:20	Partly Cloudy	2	140	88	9
2011-09-23 20:45:03	Partly Cloudy	2	120	94	9
2011-09-23 21:07:25	Partly Cloudy	2	100	94	9
2011-09-23 21:33:32	Partly Cloudy	2	120	94	9
2011-09-23 21:55:47	Partly Cloudy	2	120	94	9
2011-09-23 22:22:03	Partly Cloudy	2	120	94	9
2011-09-23 22:44:28	Partly Cloudy	2	120	94	9
2011-09-23 23:10:41	Partly Cloudy	2	120	94	9
2011-09-23 23:33:24	Partly Cloudy	2	120	94	9
2011-09-23 23:59:23	Partly Cloudy	2	120	94	9
2011-09-24 00:21:26	Partly Cloudy	2	120	94	9
2011-09-24 00:47:27	Mostly Cloudy	11	170	100	5
2011-09-24 01:09:48	Mostly Cloudy	11	170	100	5
2011-09-24 01:35:50	Partly Cloudy	5	170	100	5
2011-09-24 01:58:05	Partly Cloudy	5	170	100	5
2011-09-24 02:24:21	Partly Cloudy	5	170	100	5
2011-09-24 02:46:46	Mostly Cloudy	11	120	100	7
2011-09-24 03:12:49	Mostly Cloudy	11	120	100	7
2011-09-24 03:35:38	Fog	13	130	100	3
2011-09-24 04:01:48	Fog	13	130	100	3
2011-09-24 04:24:05	Fog	13	130	100	3
2011-09-24 04:49:45	Mostly Cloudy	3	150	100	1
2011-09-24 05:11:55	Mostly Cloudy	3	150	100	1
2011-09-24 05:37:50	Fog	10	120	94	3
2011-09-24 05:59:54	Mostly Cloudy	0	0	93	9
2011-09-24 06:25:01	Mostly Cloudy	0	0	93	7
2011-09-24 06:47:17	Sunny	0	0	100	7
2011-09-24 07:13:36	Sunny	0	0	100	7
2011-09-24 07:36:09	Sunny	0	0	94	9
2011-09-24 08:02:22	Fair	0	0	94	9
2011-09-24 08:25:17	Fair	0	0	94	9
2011-09-24 08:52:19	Fair	0	0	94	9
2011-09-24 09:14:54	Fair	0	0	94	9
2011-09-24 09:41:52	Partly Cloudy	3	0	94	9
2011-09-24 10:00:42	Partly Cloudy	5	130	88	9
2011-09-24 10:23:31	Partly Cloudy	5	150	82	9
2011-09-24 10:43:05	Partly Cloudy	3	0	82	9
2011-09-24 11:07:24	Partly Cloudy	2	0	77	9
2011-09-24 11:28:59	Partly Cloudy	2	0	77	9
2011-09-24 11:54:54	Mostly Cloudy	10	190	77	9
2011-09-24 12:18:54	Partly Cloudy	10	210	72	9
2011-09-24 12:48:14	Partly Cloudy	11	190	72	9
2011-09-24 13:13:52	Partly Cloudy	11	190	72	9
2011-09-24 13:42:43	Partly Cloudy	13	190	64	9
2011-09-24 14:08:09	Partly Cloudy	8	190	64	9
2011-09-24 14:37:32	Partly Cloudy	8	190	64	9
2011-09-24 15:02:28	Partly Cloudy	14	190	56	9
2011-09-24 15:31:46	Partly Cloudy	14	190	56	9
2011-09-24 15:56:30	Partly Cloudy	19	200	59	9
2011-09-24 16:24:22	Partly Cloudy	21	200	56	9
2011-09-24 16:48:03	Partly Cloudy	21	200	56	9
2011-09-24 17:15:53	Partly Cloudy	19	200	63	9
2011-09-24 17:39:40	Partly Cloudy	14	210	72	9
2011-09-24 18:07:18	Fair	16	200	72	9
2011-09-24 18:31:31	Fair	16	200	72	9
2011-09-24 19:00:41	Fair	14	210	82	9
2011-09-24 19:24:42	Fair	10	200	82	9
2011-09-24 19:52:09	Fair	10	200	82	9
2011-09-24 20:15:32	Fair	10	200	82	9
2011-09-24 20:42:51	Fair	10	200	82	9
2011-09-24 21:05:53	Fair	10	200	82	9
2011-09-24 21:32:45	Fair	10	200	82	9
2011-09-24 21:55:33	Fair	10	200	82	9
2011-09-24 22:20:49	Fair	10	200	82	9
2011-09-24 22:42:01	Fair	10	200	82	9
2011-09-24 23:07:23	Mostly Cloudy	8	150	94	9
2011-09-24 23:28:38	Partly Cloudy	8	140	94	9
2011-09-24 23:53:30	Partly Cloudy	8	140	94	9
2011-09-25 00:14:43	Partly Cloudy	8	140	94	9
2011-09-25 00:39:28	Partly Cloudy	14	110	94	7
2011-09-25 01:00:54	Partly Cloudy	14	110	94	7
2011-09-25 01:26:04	Mostly Cloudy	11	120	100	6
2011-09-25 01:47:25	Mostly Cloudy	11	120	100	6
2011-09-25 02:13:42	Mostly Cloudy	11	120	100	6
2011-09-25 02:36:00	Partly Cloudy	10	180	100	7
2011-09-25 03:01:42	Partly Cloudy	10	180	100	7
2011-09-25 03:24:04	Partly Cloudy	10	180	100	7
2011-09-25 03:50:02	Partly Cloudy	14	160	88	9
2011-09-25 04:12:48	Partly Cloudy	14	160	88	9
2011-09-25 04:38:38	Partly Cloudy	13	130	94	7
2011-09-25 05:00:40	Partly Cloudy	13	130	94	7
2011-09-25 05:26:09	Mostly Cloudy	21	150	100	6
2011-09-25 05:48:27	Mostly Cloudy	21	150	100	6
2011-09-25 06:14:18	Mostly Cloudy	21	150	100	6
2011-09-25 06:36:02	Partly Cloudy	0	0	94	9
2011-09-25 07:02:01	Partly Cloudy	0	0	94	9
2011-09-25 07:23:58	Partly Cloudy	0	0	94	9
2011-09-25 07:49:33	Partly Cloudy	5	140	88	9
2011-09-25 16:33:22	Mostly Cloudy	29	210	77	9
2011-09-25 17:01:24	Partly Cloudy	23	210	77	9
2011-09-25 17:20:25	Mostly Cloudy	16	200	82	9
2011-09-25 17:47:21	Mostly Cloudy	16	200	82	9
2011-09-25 18:23:43	Mostly Cloudy	14	190	82	9
2011-09-25 19:20:37	Mostly Cloudy	3	0	88	9
2011-09-25 19:53:17	Mostly Cloudy	2	0	88	9
2011-09-25 20:28:13	Mostly Cloudy	2	0	88	9
2011-09-25 20:52:58	Mostly Cloudy	2	0	88	9
2011-09-25 21:25:08	Partly Cloudy	2	0	88	9
2011-09-26 06:30:37	Mostly Cloudy	19	210	88	7
2011-09-26 06:58:05	Mostly Cloudy	14	220	94	6
2011-09-26 07:22:17	Mostly Cloudy	16	220	94	5
2011-09-26 07:44:45	Showers in the Vicinity	14	230	94	9
2011-09-26 08:06:09	Showers in the Vicinity	14	220	88	9
2011-09-26 08:43:33	Showers in the Vicinity	14	220	88	9
2011-09-26 09:05:19	Mostly Cloudy	13	230	88	9
2011-09-26 09:44:37	Mostly Cloudy	14	210	88	9
2011-09-26 10:27:58	Mostly Cloudy	8	240	83	9
2011-09-26 10:58:54	Partly Cloudy	13	210	73	9
2011-09-26 11:26:59	Mostly Cloudy	10	240	73	9
2011-09-26 12:03:37	Mostly Cloudy	21	200	73	9
2011-09-26 18:22:22	Mostly Cloudy	13	200	82	9
2011-09-26 19:03:03	Partly Cloudy	2	0	88	9
2011-09-26 19:34:19	Partly Cloudy	2	0	88	9
2011-09-26 20:34:28	Fair	0	0	94	9
2011-09-26 21:24:34	Fair	0	0	94	9
2011-09-26 22:00:57	Fair	0	0	94	9
2011-09-26 22:24:18	Fair	0	0	94	9
2011-09-26 22:52:24	Fair	0	0	94	9
2011-09-26 23:17:00	Fair	0	0	94	9
2011-09-27 00:18:25	Fair	0	0	94	9
2011-09-27 00:46:46	Fair	0	0	94	9
2011-09-27 01:10:36	Fog	10	180	100	0
2011-09-27 01:38:46	Fog	8	170	100	0
2011-09-27 02:02:51	Fog	8	170	100	0
2011-09-27 02:30:53	Fog	3	160	100	0
2011-09-27 02:54:15	Fog	3	160	100	0
2011-09-27 03:21:47	Fog	3	160	100	0
2011-09-27 03:45:17	Fog	8	160	100	0
2011-09-27 04:12:36	Fog	8	160	100	0
2011-09-27 04:35:55	Fog	5	160	100	0
2011-09-27 05:01:05	Fog	5	160	100	0
2011-09-27 05:22:47	Fog	2	80	100	4
2011-09-27 05:49:03	Fog	0	0	100	4
2011-09-27 06:11:53	Fog	0	0	100	4
2011-09-27 06:41:18	Fog	0	0	100	1
2011-09-27 07:04:42	Fog	0	0	100	1
2011-09-27 07:27:21	Mostly Cloudy	0	0	94	4
2011-09-27 07:48:19	Fog	0	0	94	4
2011-09-27 08:17:55	Fog	0	0	94	4
2011-09-27 08:46:23	Mostly Cloudy	0	0	100	5
2011-09-27 09:21:24	Mostly Cloudy	0	0	88	7
2011-09-27 09:49:02	Mostly Cloudy	0	0	88	7
